LOCATION.X,LOCATION.Y,LOCATION.Z,ROTATION.ROLL,ROTATION.YAW,ROTATION.PITCH,LANE_WIDTH,LOCATION.X OF LEFT WAYPOINTS,LOCATION.Y OF LEFT WAYPOINTS,LOCATION.Z OF LEFT WAYPOINTS,LOCATION.X OF RIGHT WAYPOINT,LOCATION.Y OF RIGHT WAYPOINT,LOCATION.Z OF RIGHT WAYPOINT,ROAD_OPTION
-84.68244171142578,66.93081665039062,0.8335311412811279,0.0,89.84373474121094,0.08126170933246613,3.5,-81.18245697021484,66.9212646484375,0.8335311412811279,-88.18242645263672,66.94036102294922,0.8335311412811279,RoadOption.CHANGELANERIGHT
-88.16991424560547,71.53046417236328,0.8234671354293823,0.0,89.84373474121094,-0.332507848739624,3.5,-84.66992950439453,71.52091979980469,0.8234671354293823,-91.16990661621094,71.53864288330078,0.8234671354293823,RoadOption.CHANGELANERIGHT
-88.16991424560547,71.53046417236328,0.8234671354293823,0.0,89.84373474121094,-0.332507848739624,3.5,-84.66992950439453,71.52091979980469,0.8234671354293823,-91.16990661621094,71.53864288330078,0.8234671354293823,RoadOption.LANEFOLLOW
-88.16718292236328,72.53045654296875,0.8168771266937256,0.0,89.84373474121094,-0.42265138030052185,3.5,-84.66719818115234,72.52091217041016,0.8168771266937256,-91.16717529296875,72.53863525390625,0.8168771266937256,RoadOption.LANEFOLLOW
-88.16445922851562,73.53045654296875,0.8087138533592224,0.0,89.84373474121094,-0.5127949118614197,3.5,-84.66447448730469,73.52091217041016,0.8087138533592224,-91.1644515991211,73.53863525390625,0.8087138533592224,RoadOption.LANEFOLLOW
-88.16172790527344,74.53044891357422,0.7989771962165833,0.0,89.84373474121094,-0.6029384732246399,3.5,-84.6617431640625,74.52090454101562,0.7989771962165833,-91.1617202758789,74.53862762451172,0.7989771962165833,RoadOption.LANEFOLLOW
-88.15900421142578,75.53044891357422,0.7876673340797424,0.0,89.84373474121094,-0.6930819749832153,3.5,-84.65901947021484,75.52090454101562,0.7876673340797424,-91.15899658203125,75.53862762451172,0.7876673340797424,RoadOption.LANEFOLLOW
-88.1562728881836,76.53044128417969,0.7747840881347656,0.0,89.84373474121094,-0.7832255363464355,3.5,-84.65628814697266,76.5208969116211,0.7747840881347656,-91.15626525878906,76.53861999511719,0.7747840881347656,RoadOption.LANEFOLLOW
-88.15354919433594,77.53044128417969,0.7603275775909424,0.0,89.84373474121094,-0.8733690977096558,3.5,-84.653564453125,77.5208969116211,0.7603275775909424,-91.1535415649414,77.53861999511719,0.7603275775909424,RoadOption.LANEFOLLOW
-88.15081787109375,78.53043365478516,0.7442977428436279,0.0,89.84373474121094,-0.963512659072876,3.5,-84.65083312988281,78.52088928222656,0.7442977428436279,-91.15081024169922,78.53861236572266,0.7442977428436279,RoadOption.LANEFOLLOW
-88.1480941772461,79.53043365478516,0.7268584370613098,0.0,89.84373474121094,-1.012520670890808,3.5,-84.64810943603516,79.52088928222656,0.7268584370613098,-91.14808654785156,79.53861236572266,0.7268584370613098,RoadOption.LANEFOLLOW
-88.1453628540039,80.53042602539062,0.7091866135597229,0.0,89.84373474121094,-1.012520670890808,3.5,-84.64537811279297,80.52088165283203,0.7091866135597229,-91.14535522460938,80.53860473632812,0.7091866135597229,RoadOption.LANEFOLLOW
-88.14263916015625,81.53042602539062,0.691514790058136,0.0,89.84373474121094,-1.012520670890808,3.5,-84.64265441894531,81.52088165283203,0.691514790058136,-91.14263153076172,81.53860473632812,0.691514790058136,RoadOption.LANEFOLLOW
-88.1399154663086,82.53042602539062,0.6738429665565491,0.0,89.84373474121094,-1.012520670890808,3.5,-84.63993072509766,82.52088165283203,0.6738429665565491,-91.13990783691406,82.53860473632812,0.6738429665565491,RoadOption.LANEFOLLOW
-88.1371841430664,83.5304183959961,0.6561712026596069,0.0,89.84373474121094,-1.012520670890808,3.5,-84.63719940185547,83.5208740234375,0.6561712026596069,-91.13717651367188,83.5385971069336,0.6561712026596069,RoadOption.LANEFOLLOW
-88.13446044921875,84.5304183959961,0.63849937915802,0.0,89.84373474121094,-1.012520670890808,3.5,-84.63447570800781,84.5208740234375,0.63849937915802,-91.13445281982422,84.5385971069336,0.63849937915802,RoadOption.LANEFOLLOW
-88.13172912597656,85.53041076660156,0.6208275556564331,0.0,89.84373474121094,-1.012520670890808,3.5,-84.63174438476562,85.52086639404297,0.6208275556564331,-91.13172149658203,85.53858947753906,0.6208275556564331,RoadOption.LANEFOLLOW
-88.1290054321289,86.53040313720703,0.6031557321548462,0.0,89.84373474121094,-1.012520670890808,3.5,-84.62902069091797,86.52085876464844,0.6031557321548462,-91.12899780273438,86.53858184814453,0.6031557321548462,RoadOption.LANEFOLLOW
-88.12627410888672,87.53040313720703,0.5854839086532593,0.0,89.84373474121094,-1.012520670890808,3.5,-84.62628936767578,87.52085876464844,0.5854839086532593,-91.12626647949219,87.53858184814453,0.5854839086532593,RoadOption.LANEFOLLOW
-88.12355041503906,88.5303955078125,0.5678120851516724,0.0,89.84373474121094,-1.012520670890808,3.5,-84.62356567382812,88.5208511352539,0.5678120851516724,-91.12354278564453,88.53857421875,0.5678120851516724,RoadOption.LANEFOLLOW
-88.12081909179688,89.5303955078125,0.5501402616500854,0.0,89.84373474121094,-1.012520670890808,3.5,-84.62083435058594,89.5208511352539,0.5501402616500854,-91.12081146240234,89.53857421875,0.5501402616500854,RoadOption.LANEFOLLOW
-88.11809539794922,90.53038787841797,0.5324684381484985,0.0,89.84373474121094,-1.012520670890808,3.5,-84.61811065673828,90.52084350585938,0.5324684381484985,-91.11808776855469,90.53856658935547,0.5324684381484985,RoadOption.LANEFOLLOW
-88.11536407470703,91.53038787841797,0.5147966146469116,0.0,89.84373474121094,-1.012520670890808,3.5,-84.6153793334961,91.52084350585938,0.5147966146469116,-91.1153564453125,91.53856658935547,0.5147966146469116,RoadOption.LANEFOLLOW
-88.11264038085938,92.53038024902344,0.4971247911453247,0.0,89.84373474121094,-1.012520670890808,3.5,-84.61265563964844,92.52083587646484,0.4971247911453247,-91.11263275146484,92.53855895996094,0.4971247911453247,RoadOption.LANEFOLLOW
-88.10990905761719,93.53038024902344,0.4794529676437378,0.0,89.84373474121094,-1.012520670890808,3.5,-84.60992431640625,93.52083587646484,0.4794529676437378,-91.10990142822266,93.53855895996094,0.4794529676437378,RoadOption.LANEFOLLOW
-88.10718536376953,94.5303726196289,0.4617811441421509,0.0,89.84373474121094,-1.012520670890808,3.5,-84.6072006225586,94.52082824707031,0.4617811441421509,-91.107177734375,94.5385513305664,0.4617811441421509,RoadOption.LANEFOLLOW
-88.10445404052734,95.5303726196289,0.44410935044288635,0.0,89.84373474121094,-1.012520670890808,3.5,-84.6044692993164,95.52082824707031,0.44410935044288635,-91.10444641113281,95.5385513305664,0.44410935044288635,RoadOption.LANEFOLLOW
-88.10173034667969,96.53036499023438,0.42643752694129944,0.0,89.84373474121094,-1.012520670890808,3.5,-84.60174560546875,96.52082061767578,0.42643752694129944,-91.10172271728516,96.53854370117188,0.42643752694129944,RoadOption.LANEFOLLOW
-88.0989990234375,97.53036499023438,0.4087657034397125,0.0,89.84373474121094,-1.012520670890808,3.5,-84.59901428222656,97.52082061767578,0.4087657034397125,-91.09899139404297,97.53854370117188,0.4087657034397125,RoadOption.LANEFOLLOW
-88.09627532958984,98.53035736083984,0.3910938799381256,0.0,89.84373474121094,-1.012520670890808,3.5,-84.5962905883789,98.52081298828125,0.3910938799381256,-91.09626770019531,98.53853607177734,0.3910938799381256,RoadOption.LANEFOLLOW
-88.09355163574219,99.53035736083984,0.3734220564365387,0.0,89.84373474121094,-1.012520670890808,3.5,-84.59356689453125,99.52081298828125,0.3734220564365387,-91.09354400634766,99.53853607177734,0.3734220564365387,RoadOption.LANEFOLLOW
-88.0908203125,100.53034973144531,0.3557502329349518,0.0,89.84373474121094,-1.012520670890808,3.5,-84.59083557128906,100.52080535888672,0.3557502329349518,-91.09081268310547,100.53852844238281,0.3557502329349518,RoadOption.LANEFOLLOW
-88.08809661865234,101.53034973144531,0.33807840943336487,0.0,89.84373474121094,-1.012520670890808,3.5,-84.5881118774414,101.52080535888672,0.33807840943336487,-91.08808898925781,101.53852844238281,0.33807840943336487,RoadOption.LANEFOLLOW
-88.08536529541016,102.53034973144531,0.32040658593177795,0.0,89.84373474121094,-1.012520670890808,3.5,-84.58538055419922,102.52080535888672,0.32040658593177795,-91.08535766601562,102.53852844238281,0.32040658593177795,RoadOption.LANEFOLLOW
-88.0826416015625,103.53034210205078,0.3027347922325134,0.0,89.84373474121094,-1.012520670890808,3.5,-84.58265686035156,103.52079772949219,0.3027347922325134,-91.08263397216797,103.53852081298828,0.3027347922325134,RoadOption.LANEFOLLOW
-88.07991027832031,104.53034210205078,0.2850629687309265,0.0,89.84373474121094,-1.012520670890808,3.5,-84.57992553710938,104.52079772949219,0.2850629687309265,-91.07990264892578,104.53852081298828,0.2850629687309265,RoadOption.LANEFOLLOW
-88.07718658447266,105.53033447265625,0.2673911452293396,0.0,89.84373474121094,-1.012520670890808,3.5,-84.57720184326172,105.52079010009766,0.2673911452293396,-91.07717895507812,105.53851318359375,0.2673911452293396,RoadOption.LANEFOLLOW
-88.07445526123047,106.53033447265625,0.24994176626205444,0.0,89.84373474121094,-0.983189046382904,3.5,-84.57447052001953,106.52079010009766,0.24994176626205444,-91.07444763183594,106.53851318359375,0.24994176626205444,RoadOption.LANEFOLLOW
-88.07173156738281,107.53032684326172,0.23307640850543976,0.0,89.84373474121094,-0.9494383931159973,3.5,-84.57174682617188,107.52078247070312,0.23307640850543976,-91.07172393798828,107.53850555419922,0.23307640850543976,RoadOption.LANEFOLLOW
-88.06900024414062,108.53032684326172,0.21680012345314026,0.0,89.84373474121094,-0.9156876802444458,3.5,-84.56901550292969,108.52078247070312,0.21680012345314026,-91.0689926147461,108.53850555419922,0.21680012345314026,RoadOption.LANEFOLLOW
-88.06627655029297,109.53031921386719,0.20111288130283356,0.0,89.84373474121094,-0.8819369673728943,3.5,-84.56629180908203,109.5207748413086,0.20111288130283356,-91.06626892089844,109.53849792480469,0.20111288130283356,RoadOption.LANEFOLLOW
-88.06354522705078,110.53031921386719,0.18601471185684204,0.0,89.84373474121094,-0.8481863141059875,3.5,-84.56356048583984,110.5207748413086,0.18601471185684204,-91.06353759765625,110.53849792480469,0.18601471185684204,RoadOption.LANEFOLLOW
-88.06082153320312,111.53031158447266,0.17150560021400452,0.0,89.84373474121094,-0.814435601234436,3.5,-84.56083679199219,111.52076721191406,0.17150560021400452,-91.0608139038086,111.53849029541016,0.17150560021400452,RoadOption.LANEFOLLOW
-88.05809020996094,112.53031158447266,0.15758554637432098,0.0,89.84373474121094,-0.7806849479675293,3.5,-84.55810546875,112.52076721191406,0.15758554637432098,-91.0580825805664,112.53849029541016,0.15758554637432098,RoadOption.LANEFOLLOW
-88.05536651611328,113.53030395507812,0.14425455033779144,0.0,89.84373474121094,-0.7469342350959778,3.5,-84.55538177490234,113.52075958251953,0.14425455033779144,-91.05535888671875,113.53848266601562,0.14425455033779144,RoadOption.LANEFOLLOW
-88.05264282226562,114.53030395507812,0.1315126121044159,0.0,89.84373474121094,-0.713183581829071,3.5,-84.55265808105469,114.52075958251953,0.1315126121044159,-91.0526351928711,114.53848266601562,0.1315126121044159,RoadOption.LANEFOLLOW
-88.04991149902344,115.5302963256836,0.11935974657535553,0.0,89.84373474121094,-0.6794328689575195,3.5,-84.5499267578125,115.520751953125,0.11935974657535553,-91.0499038696289,115.5384750366211,0.11935974657535553,RoadOption.LANEFOLLOW
-88.04718780517578,116.5302963256836,0.10779593139886856,0.0,89.84373474121094,-0.6456822156906128,3.5,-84.54720306396484,116.520751953125,0.10779593139886856,-91.04718017578125,116.5384750366211,0.10779593139886856,RoadOption.LANEFOLLOW
-88.0444564819336,117.53028869628906,0.09682118147611618,0.0,89.84373474121094,-0.6119315028190613,3.5,-84.54447174072266,117.52074432373047,0.09682118147611618,-91.04444885253906,117.53846740722656,0.09682118147611618,RoadOption.LANEFOLLOW
-88.04173278808594,118.53028869628906,0.08643548935651779,0.0,89.84373474121094,-0.5781807899475098,3.5,-84.541748046875,118.52074432373047,0.08643548935651779,-91.0417251586914,118.53846740722656,0.08643548935651779,RoadOption.LANEFOLLOW
-88.03900146484375,119.53028106689453,0.07663886249065399,0.0,89.84373474121094,-0.544430136680603,3.5,-84.53901672363281,119.52073669433594,0.07663886249065399,-91.03899383544922,119.53845977783203,0.07663886249065399,RoadOption.LANEFOLLOW
-88.0362777709961,120.53028106689453,0.06743129342794418,0.0,89.84373474121094,-0.5106794238090515,3.5,-84.53629302978516,120.52073669433594,0.06743129342794418,-91.03627014160156,120.53845977783203,0.06743129342794418,RoadOption.LANEFOLLOW
-88.0335464477539,121.5302734375,0.058812785893678665,0.0,89.84373474121094,-0.4769287705421448,3.5,-84.53356170654297,121.5207290649414,0.058812785893678665,-91.03353881835938,121.5384521484375,0.058812785893678665,RoadOption.LANEFOLLOW
-88.03082275390625,122.5302734375,0.05078333988785744,0.0,89.84373474121094,-0.44317805767059326,3.5,-84.53083801269531,122.5207290649414,0.05078333988785744,-91.03081512451172,122.5384521484375,0.05078333988785744,RoadOption.LANEFOLLOW
-88.02693939208984,123.95528411865234,0.0403609573841095,0.0,89.84373474121094,-0.39509209990501404,3.5,None,None,None,None,None,None,RoadOption.LANEFOLLOW
-88.02693939208984,123.95528411865234,0.0403609573841095,0.0,89.84373474121094,-0.39509209990501404,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-88.0490951538086,124.83125305175781,0.033465299755334854,0.0,93.88731384277344,-0.39509209990501404,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-88.14307403564453,125.67501068115234,0.02656964212656021,0.0,98.82331848144531,-0.39509209990501404,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-88.3093032836914,126.50755310058594,0.019697552546858788,0.0,103.75933074951172,-0.3784721791744232,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-88.54653930664062,127.32270812988281,0.013984471559524536,0.0,108.69534301757812,-0.2761985957622528,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-88.8530502319336,128.1144256591797,0.010056402534246445,0.0,113.63134765625,-0.1739250123500824,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-89.2265396118164,128.8768310546875,0.007318056188523769,0.0,118.56736755371094,-0.15517735481262207,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-89.66424560546875,129.60427856445312,0.004609700292348862,0.0,123.50337982177734,-0.15517735481262207,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-90.15258026123047,130.2761688232422,0.002029340947046876,0.0,129.03958129882812,-0.12402843683958054,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-90.68235778808594,130.85260009765625,0.00044191075721755624,0.0,136.1315155029297,-0.057877667248249054,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-91.27923583984375,131.35919189453125,0.0,0.0,143.22344970703125,0.0,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-91.9341049194336,131.78822326660156,0.0,0.0,150.3153839111328,0.0,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-92.63692474365234,132.13311767578125,0.0,0.0,157.40731811523438,0.0,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-93.376953125,132.38861083984375,0.0,0.0,164.49923706054688,0.0,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-95.10665130615234,132.62127685546875,0.0,0.0,-181.29678344726562,0.0,3.5,None,None,None,None,None,None,RoadOption.RIGHT
-95.43247985839844,132.628662109375,0.0,0.0,178.7032012939453,360.0,3.5,-95.353271484375,136.12777709960938,0.0,-95.51168823242188,129.1295623779297,0.0,RoadOption.LANEFOLLOW
-96.43222045898438,132.6512908935547,0.0,0.0,178.7032012939453,360.0,3.5,-96.35301208496094,136.15040588378906,0.0,-96.51142883300781,129.15219116210938,0.0,RoadOption.LANEFOLLOW
